[10]{dan|gtin|productName|brand|found|errorMessage|productUrl|image|imageBackgroundColor|productType|weight|volume|description|keyBenefits|countryOfOrigin|foodIngredients|preparation|nutritionFacts|allergens|additives|nonFoodIngredients|applicationInstructions|warnings|hazardWarnings|careLabel|productFeatures|isSustainable}:
  |4006381333931|||false|Product not found|||||||||||||||||||||
  1703587|4066447982695|Shampoo Pure Frische, 300 ml|Balea|true||"https://www.dm.de/applink/p/d/1703587/balea-shampoo-pure-frische?appPageType=productdetails&appProductId=1703587&wt_mc=dm-mcp"|"https://products.dm-static.com/images/f_auto,q_auto,c_fit,h_320,w_320/v1775258337/assets/pas/images/59c9f70d-2fe3-473a-a819-ab7ec523934c/balea-shampoo-pure-frische"|#F4F9F1|NON_FOOD|342g|0.537l|Für einen puren Frische-Kick sorgt das Balea Shampoo Pure Frische mit seinem erfrischenden Duft nach grünem Apfel. Dank des Refresh-Care-Komplexes wird das Haar vitalisiert und die Kopfhaut erfrischt. Die milde Rezeptur wurde speziell für leicht fettendes Haar und trockene Spitzen entwickelt. Ein Aufbaukomplex mit Vitamin B3 und Provitamin B5 pflegt das Haar und verleiht ihm einen lebendigen Glanz bis in die Spitzen. Die vegane und silikonfreie Formel ist zudem dermatologisch auf ihre Hautverträglichkeit bestätigt.|[Shampoo für pure Frische;Mit dem Duft von grünem Apfel;Ideal bei leicht fettendem Haar;Formel ohne Silikone]|Deutschland||||||"Ingredients: Aqua, Sodium Laureth Sulfate, Cocamidopropyl Betaine, Sodium Chloride, Panthenol, Menthol, Niacinamide, Parfum, Glycerin, Glycol Distearate, Hydroxypropyl Guar Hydroxypropyltrimonium Chloride, Laureth-4, Sodium Benzoate, Potassium Sorbate, Citric Acid, Sodium Hydroxide, Lactic Acid"|In das feuchte Haar einmassieren. Gründlich ausspülen.||||[Vegan;Ohne Alkohol;Ohne Silikone]|false
  3123188|4262391991626|Conditioner Moisturing, Reisegröße, 75 ml|BALI CURLS|true||"https://www.dm.de/applink/p/d/3123188/bali-curls-conditioner-moisturing-reisegroesse?appPageType=productdetails&appProductId=3123188&wt_mc=dm-mcp"|"https://products.dm-static.com/images/f_auto,q_auto,c_fit,h_320,w_320/v1772058507/assets/pas/images/094dc8d8-27b3-401f-bf94-f2e59884c3c6/bali-curls-conditioner-moisturing-reisegroesse"|#F9F1F1|NON_FOOD|90g|0.178l|"Der BALI CURLS Moisturising Conditioner verwöhnt mit einer Anti-Frizz-Formel, die speziell für lockiges und welliges Haar entwickelt wurde. Angereichert mit Sheabutter, Kokosöl und Ylang-Ylang-Extrakt, spendet die Spülung intensive Feuchtigkeit und kann zur Stärkung sowie Regeneration der Haarstruktur beitragen. Der exotische Duft erinnert an einen sonnigen Tag auf Bali. Der Conditioner ist für alle Haartypen geeignet und nach der Curly Girl Method konform, für ein geschmeidiges und gepflegtes Haargefühl.\n\nDieser Artikel ist für Express-Bestellungen verfügbar oder in unseren dm-Märkten erhältlich."|[Feuchtigkeitsspendender Conditioner;"Mit Sheabutter, Kokosöl und Ylang-Ylang-Extrakt";Anti-Frizz-Formel;"Für Locken, Wellen und alle Haartypen geeignet";Vegan]|||||||"INGREDIENTS: AQUA, CETEARYL ALCOHOL, GLYCERIN, CETYL ALCOHOL, MALTODEXTRIN, BUTYROSPERMUM PARKIBUTTER, COCOS NUCIFERA OIL, BETAINE, DISTARCH PHOSPHATE. PHENOXVETHANOL, SODIUM STEAROY GLUTAMATE, PARFUM, SODIUM BENZOATE, POTASSIUM SORBATE, SCLEROTIUM GUM, LACTIC ACID, LINALOOL LIONENE, SODIUM CHLORIDE, GERANIOL CANANGA ODORATA FLOWER EXTRACT, BENZYL ALCOHOL"|"Trage den Conditioner sanft auf das nasse Haar auf und lasse ihn einige Minuten einwirken lassen. Entwirre deine Locken nun mit deinen Fingern oder nutze eine lockenfreundliche Bürste, wie die Rainbow Curls- Detangling  Styling Bürste. Spüle den Conditioner im Anschluss mit lauwarmen Wasser gut aus.  Unser Tipp: Für eine noch intensivere Pflege deiner Locken, verwende danach die Hydrating Curl Cream und das Defining Gel von Bali Curls."|||||false
  2973187|4001638530378|Shampoo Rosmarin Revitalising, 250 ml|WELEDA|true||"https://www.dm.de/applink/p/d/2973187/weleda-shampoo-rosmarin-revitalising?appPageType=productdetails&appProductId=2973187&wt_mc=dm-mcp"|"https://products.dm-static.com/images/f_auto,q_auto,c_fit,h_320,w_320/v1778021596/assets/pas/images/f0298591-7c42-4ea1-82b3-a95531ff3f04/weleda-shampoo-rosmarin-revitalising"|#F1F9F9|NON_FOOD|287g|0.447l|Das Shampoo Rosmarin Vitalizing von Weleda ist eine besonders sanfte Pflege für Kopfhaut und Haar. Das Shampoo ist mit Rosmarin und Hyaluronsäure angereichert, welche die Kopfhaut pflegen. Ideal für eine angenehme Reinigung.|[Mit Hyaluron;Vitalisiert Kopfhaut;Zertifizierte Naturkosmetik]|||||||"Ingredients (INCI): Water (Aqua), Alcohol denat., Coco-Glucoside, Glycerin, Disodium Cocoyl Glutamate, Xanthan Gum, Rosmarinus Officinalis (Rosemary) Leaf Oil+, Sodium Hyaluronate, Betaine, Citric Acid, Tocopherol, Lecithin, Glyceryl Oleate, Sodium PCA, Sodium Cocoyl Glutamate, Hydrogenated Palm Glycerides Citrate, Ascorbyl Palmitate, Fragrance (Parfum), Beta-Caryophyllene, Camphor, Limonene, Pinene. [8007960006] +from organic cultivation Fragrance made of 100% natural essential oils and/or plant extracts."|"Das Haar anfeuchten, Shampoo auf Haar und Kopfhaut verteilen, sanft einmassieren und gründlich ausspülen. Unser Tipp zur intensiven Pflege der Kopfhaut: Weleda Belebendes Haar-Tonikum."|||Kühl, trocken und lichtgeschützt lagern|[Vegan;Ohne Parabene;Ohne Paraffine / Mineralöle;Ohne Konservierungsstoffe;Vegetarisch;Ohne Nanopartikel;Ohne Silikone;Ölfrei / fettfrei;Ohne Aluminiumsalze (ACH);Naturkosmetik]|true
  3108258|4066447975284|Shampoo Nutri Care, 200 ml|alverde NATURKOSMETIK|true||"https://www.dm.de/applink/p/d/3108258/alverde-naturkosmetik-shampoo-nutri-care?appPageType=productdetails&appProductId=3108258&wt_mc=dm-mcp"|"https://products.dm-static.com/images/f_auto,q_auto,c_fit,h_320,w_320/v1781994206/assets/pas/images/dc7659e8-af09-4a5b-85e4-b7637e444652/alverde-naturkosmetik-shampoo-nutri-care"|#F9F2F1|NON_FOOD|235g|0.342l|"Das alverde NATURKOSMETIK Shampoo Nutri Care wurde speziell für die Bedürfnisse von strapaziertem Haar entwickelt. Die Rezeptur mit Bio-Mandel-Extrakt, hydrolysiertem Weizenprotein und Arginin reinigt das Haar sanft durch Tenside pflanzlichen Ursprungs. Es pflegt intensiv und kann die Kämmbarkeit verbessern. Die zertifizierte Naturkosmetik kann dazu beitragen, Lücken in der Haarstruktur aufzufüllen und Haarbruch zu reduzieren. Die Formulierung mit einem Pflegekomplex aus Betain und pflanzlichem Glycerin sorgt für ein geschmeidiges und gepflegtes Haargefühl.\n"|[Pflegendes Shampoo für strapaziertes Haar;Mit Bio-Mandel-Extrakt & Arginin;Zertifizierte Naturkosmetik]|Deutschland||||||"Ingredients: Aqua, Lauryl Glucoside, Coco-Glucoside, Sodium Coco-Sulfate, Sucrose, Glycerin, Sodium Chloride, Hydrolyzed Wheat Protein, Tocopherol, Ascorbyl Palmitate, Prunus Amygdalus Dulcis Seed Extract, Parfum, Sorbitol, Glyceryl Oleate, Sodium Levulinate,  Inulin, Hydrogenated Palm Glycerides Citrate, Lecithin, Levulinic Acid, p-Anisic Acid, Benzoic Acid, Citric Acid, Sodium Hydroxide,  Vanillin"|In das feuchte Haar einmassieren. Anschließend gründlich ausspülen.||||[Vegan;Ohne Silikone;Naturkosmetik]|true
  1679752|4066447982619|Shampoo Feuchtigkeit, 300 ml|Balea|true||"https://www.dm.de/applink/p/d/1679752/balea-shampoo-feuchtigkeit?appPageType=productdetails&appProductId=1679752&wt_mc=dm-mcp"|"https://products.dm-static.com/images/f_auto,q_auto,c_fit,h_320,w_320/v1775778759/assets/pas/images/07f10ce5-b821-4b37-9efd-899a4b5d2c7f/balea-shampoo-feuchtigkeit"|#F1F6F9|NON_FOOD|342g|0.544l|Dank des Balea Shampoos Feuchtigkeit erhält trockenes und strapaziertes Haar ein strahlendes Aussehen und wunderbare Geschmeidigkeit. Die Rezeptur verwöhnt das Haar nicht nur, sondern verzaubert die Sinne auch mit einem exotischen Duft nach Kokos und Papaya. Sein spezieller Aufbaukomplex mit Vitamin B3 und Provitamin B5 versorgt das Haar intensiv mit Feuchtigkeit. Dies wirkt dem Austrocknen entgegen und sorgt für gepflegtes, geschmeidiges Haar bis in die Spitzen. Die vegane und silikonfreie Formel ist zudem dermatologisch auf ihre Hautverträglichkeit bestätigt.|[Feuchtigkeits-Shampoo mit Anti-Trocken-Effekt;Mit exotischem Kokos- und Papaya-Duft;Pflegend für trockenes und strapaziertes Haar;Formel ohne Silikone]|Deutschland||||||"Ingredients : Aqua, Sodium Laureth Sulfate, Cocamidopropyl Betaine, Glycerin, Panthenol, Niacinamide, Tocopherol, Ascorbyl Palmitate, Parfum, Glyceryl Oleate, Coco-Glucoside, Glycol Distearate, Hydroxypropyl Oxidized Starch PG-Trimonium Chloride, Hydroxypropyl Guar Hydroxypropyltrimonium Chloride, Laureth-4, Hydrogenated Palm Glycerides Citrate, Lecithin, Sodium Benzoate, Potassium Sorbate, Tetramethyl Acetyloctahydronaphthalenes, Sodium Chloride, Citric Acid, Sodium Lactate, Lactic Acid, Sodium Hydroxide"|In das feuchte Haar einmassieren. Gründlich ausspülen.||||[Vegan;Ohne Silikone]|false
  |4010355347367|||false|Product not found|||||||||||||||||||||
  |4066447936193|||false|Product not found|||||||||||||||||||||
  |4068134087058|||false|Product not found|||||||||||||||||||||
  3050148|4066447882995|Shampoo Glow & Shine, 250 ml|Balea PROFESSIONAL|true||"https://www.dm.de/applink/p/d/3050148/balea-professional-shampoo-glow-und-shine?appPageType=productdetails&appProductId=3050148&wt_mc=dm-mcp"|"https://products.dm-static.com/images/f_auto,q_auto,c_fit,h_320,w_320/v1762467389/assets/pas/images/e2d99749-3fef-41ba-8c7a-d019ccc9ff15/balea-professional-shampoo-glow-und-shine"|#F9F1F5|NON_FOOD|291g|0.454l|Mit dem Shampoo Glow & Shine von Balea PROFESSIONAL wird stumpfes und glanzloses Haar sanft gereinigt und erhält strahlenden Glanz. Die innovative Glossing-Technologie mit Glykolsäure und Keratin kann außerdem die Haaroberfläche glätten und das Haar von innen heraus stärken. Durch den Anti-Frizz-Effekt bleibt das Haar zudem geschmeidig und optimal gepflegt.|[Glanzshampoo;Sanfte Reinigung für geschmeidiges Haar;Glossing-Technologie mit Glykolsäure;Glättet die Haarstruktur]|Deutschland||||||"Ingredients: Aqua, Sodium Laureth Sulfate, Cocamidopropyl Betaine, Glycol Distearate, Betaine, Glycolic Acid, Parfum, Glycerin, Polyglyceryl-3 Caprate, Coco-Glucoside, Laureth-4, Guar Hydroxypropyltrimonium Chloride, Silicone Quaternium-22, Hydrolyzed Keratin,  Dipropylene Glycol, PEG-4 Rapeseedamide, Palmitamidopropyltrimonium Chloride, Propylene Glycol, Maltodextrin, Sodium Benzoate, Potassium Sorbate, Octadecyl Di-butyl-4-Hydroxyhydrocinnamate, Tetramethyl Acetyloctahydronaphthalenes, Hexyl Cinnamal, Linalool, Limonene, Sodium Chloride, Citric Acid, Lactic Acid, Sodium Hydroxide, Caramel, CI 45100"|Sanft ins nasse Haar einmassieren und sorgfältig mit laufwarmem Wasser ausspülen.|||||false
